update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,758,15.16,64,5,0.0,0.0,0.3783668279647827,0.3772953748703003,0.3182002007961273,0.00107146380469203,0.06722395867109299,0.024334479123353958,0.05179595947265625,0.034945547580718994,-0.034945547580718994,0.021369129419326782,-0.021369129419326782,0.021448105573654175,-0.021448105573654175,0.022178471088409424,-0.022178471088409424,0.021731138229370117,-0.021731138229370117,0.006367547903209925,0.01253950223326683,0.028333235532045364,0.24485082924365997,0.44209718704223633,0.007995313964784145,0.01785314455628395,3,0.004550174809992313,-0.0028659384697675705,0.009047895669937134,-0.00901491567492485,0.009573133662343025,-0.009573133662343025,0.008810053579509258,-0.008810053579509258,0.0011431523598730564,0.006550991907715797,1.4987764358520508,0.0,0.4440963864326477,0.5793677568435669,0.0832393690943718,-0.03091123141348362,0.2091122269630432,0.016503650695085526,-0.0322326198220253,0.12743711471557617,0.001227561617270112,-0.0061378078535199165,0.0,0.0,0.0,0.0,4.95424747467041,5.80712366104126,1.9304149150848389,0.0,5.114730358123779,0.0,-1.492700268945768e-10,0.0,-0.0005594586255028844,-5.892989975109231e-06,-1.7452686734031886e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0632214709762533,0.010958951345259548,0.0,0.0,0.0,0.0,758,model_700.pt
703,759,15.18,64,5,0.0,0.0,0.3783668279647827,0.3559455871582031,0.33779311180114746,0.02242121286690235,0.051034510135650635,0.024368315935134888,0.05184173583984375,0.034999340772628784,-0.034999340772628784,0.021397650241851807,-0.021397650241851807,0.021476462483406067,-0.021476462483406067,0.022209033370018005,-0.022209033370018005,0.021759092807769775,-0.021759092807769775,0.006368614733219147,0.012506184168159962,0.04596260190010071,0.25405457615852356,0.42583537101745605,0.00799708440899849,0.017890796065330505,3,0.004536686930805445,-0.0028268147725611925,0.00905430968850851,-0.009020275436341763,0.009583469480276108,-0.009583469480276108,0.008813872002065182,-0.008813872002065182,0.0011356845498085022,0.006514496169984341,1.4987750053405762,0.0,0.44345828890800476,0.5803636312484741,0.08342017978429794,-0.03322140872478485,0.21247246861457825,0.01359916664659977,-0.033654309809207916,0.12415355443954468,0.0012286521960049868,-0.00614326074719429,0.0,0.0,0.0,0.0,4.935044288635254,5.883404731750488,1.9286489486694336,0.0,5.4318389892578125,0.0,-5.674319347725998e-11,0.0,-0.0007854949217289686,-6.043193479854381e-06,-1.7451420717407018e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0638381093544137,0.0109655828647957,0.0,0.0,0.0,0.0,759,model_700.pt
703,760,15.200000000000001,64,5,0.0,0.0,0.3783668279647827,0.3501009941101074,0.3379075527191162,0.028265822678804398,0.050554871559143066,0.024407727643847466,0.051921844482421875,0.03502568602561951,-0.03502568602561951,0.02144061028957367,-0.02144061028957367,0.021517708897590637,-0.021517708897590637,0.022252768278121948,-0.022252768278121948,0.021801859140396118,-0.021801859140396118,0.006362146232277155,0.012487104162573814,0.04675871133804321,0.2547324001789093,0.42545783519744873,0.007988287135958672,0.01791531778872013,3,0.00451967678964138,-0.0028060306794941425,0.009047402068972588,-0.009012814611196518,0.00957932136952877,-0.00957932136952877,0.008806746453046799,-0.008806746453046799,0.0011439737863838673,0.006496171001344919,1.4987728595733643,0.0,0.44405442476272583,0.5795549750328064,0.0829576775431633,-0.030085371807217598,0.2091643512248993,0.016031231731176376,-0.032385773956775665,0.12712164223194122,0.001230392837896943,-0.006151963956654072,0.0,0.0,0.0,0.0,4.930103302001953,5.789853096008301,1.9284051656723022,0.0,5.433337688446045,0.0,-4.6257293134788213e-11,0.0,-0.0006685320404358208,-6.306049726845231e-06,-1.7411262888344936e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.064453125,0.010972248215935352,0.0,0.0,0.0,0.0,760,model_700.pt
703,761,15.22,64,5,0.0,0.0,0.3783668279647827,0.3508010506629944,0.33948075771331787,0.02756574936211109,0.04963880032300949,0.024456143379211426,0.051982879638671875,0.035107001662254333,-0.035107001662254333,0.021479815244674683,-0.021479815244674683,0.021557539701461792,-0.021557539701461792,0.022293001413345337,-0.022293001413345337,0.021843358874320984,-0.021843358874320984,0.006356514524668455,0.01211397722363472,0.047694429755210876,0.25540223717689514,0.42467331886291504,0.007995739579200745,0.01794653944671154,3,0.004548200406134129,-0.0027134607080370188,0.009048199281096458,-0.009012946859002113,0.009578985162079334,-0.009578985162079334,0.008807571604847908,-0.008807571604847908,0.0011382086668163538,0.006127891130745411,1.4987707138061523,0.0,0.44403716921806335,0.5792033672332764,0.08283998817205429,-0.029485654085874557,0.20897653698921204,0.01614765264093876,-0.032308872789144516,0.12728121876716614,0.0012304071569815278,-0.006152035668492317,0.0,0.0,0.0,0.0,4.932745933532715,5.768495559692383,1.9281891584396362,0.0,5.4584059715271,0.0,-3.080770014096679e-11,0.0,-0.0006894752732478082,-6.506321824417682e-06,-1.7355234376736917e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06506652431011826,0.010978771981678294,0.0,0.0,0.0,0.0,761,model_700.pt
703,762,15.24,64,5,0.0,0.0,0.3783668279647827,0.3700934648513794,0.3237437307834625,0.00827336497604847,0.061253488063812256,0.02450670301914215,0.052127838134765625,0.0351911336183548,-0.0351911336183548,0.021523043513298035,-0.021523043513298035,0.021597489714622498,-0.021597489714622498,0.02233564853668213,-0.02233564853668213,0.021886199712753296,-0.021886199712753296,0.00636094156652689,0.012104131281375885,0.032872796058654785,0.24817310273647308,0.44014739990234375,0.008012726902961731,0.017952993512153625,3,0.004627403803169727,-0.00275601539760828,0.009041323326528072,-0.009005457162857056,0.009579665958881378,-0.009579665958881378,0.008802516385912895,-0.008802516385912895,0.0011295742588117719,0.006127891130745411,1.4987729787826538,0.0,0.4441339671611786,0.5795703530311584,0.0827236995100975,-0.029061084613204002,0.20858347415924072,0.016280291602015495,-0.032230108976364136,0.12746354937553406,0.0012335197534412146,-0.006167598534375429,0.0,0.0,0.0,0.0,4.944200038909912,5.771670818328857,1.9294642210006714,0.0,5.204093933105469,0.0,-1.0445894149668788e-10,0.0,-0.0014250590465962887,-7.104630185494898e-06,-1.7386155377607793e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06567831364829396,0.01098546820372585,0.0,0.0,0.0,0.0,762,model_700.pt
703,763,15.26,64,5,0.0,0.0,0.3783668279647827,0.3570489287376404,0.33081838488578796,0.021317891776561737,0.054769426584243774,0.0245429128408432,0.05237579345703125,0.03523436188697815,-0.03523436188697815,0.02155725657939911,-0.02155725657939911,0.02163282036781311,-0.02163282036781311,0.022371768951416016,-0.022371768951416016,0.02191835641860962,-0.02191835641860962,0.006364630069583654,0.012099206447601318,0.0398799367249012,0.252078652381897,0.4349404573440552,0.007981779053807259,0.018132280558347702,3,0.004499170463532209,-0.002792390063405037,0.009041311219334602,-0.009004468098282814,0.00958453118801117,-0.00958453118801117,0.008802102878689766,-0.008802102878689766,0.0011310765985399485,0.006108405999839306,1.4987765550613403,0.0,0.4436953663825989,0.580144464969635,0.08325283229351044,-0.03207716718316078,0.21155568957328796,0.01432836800813675,-0.033281050622463226,0.12502188980579376,0.0012373897479847074,-0.006186948623508215,0.0,0.0,0.0,0.0,4.9405364990234375,5.904701232910156,1.9286268949508667,0.0,5.318751335144043,0.0,-2.0381010767955843e-10,0.0,-0.0010590540478006005,-8.594151040597353e-06,-1.742556742101442e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06628849934469201,0.010992406363373725,0.0,0.0,0.0,0.0,763,model_700.pt
703,764,15.280000000000001,64,5,0.0,0.0,0.3783668279647827,0.34653985500335693,0.33573710918426514,0.03182697668671608,0.05178260803222656,0.024584278464317322,0.0523681640625,0.03527873754501343,-0.03527873754501343,0.021598845720291138,-0.021598845720291138,0.021671608090400696,-0.021671608090400696,0.02241307497024536,-0.02241307497024536,0.021959125995635986,-0.021959125995635986,0.006352332886308432,0.012128729373216629,0.04497794061899185,0.25483614206314087,0.4291105270385742,0.007984168827533722,0.018158867955207825,3,0.004503128584474325,-0.0026460979133844376,0.009040958248078823,-0.00900377705693245,0.009588978253304958,-0.009588978253304958,0.008803610689938068,-0.008803610689938068,0.001119344960898161,0.006137609947472811,1.498772382736206,0.0,0.44389161467552185,0.5793688297271729,0.08307777345180511,-0.030639488250017166,0.21042048931121826,0.015336123295128345,-0.03276830539107323,0.12622441351413727,0.0012381807900965214,-0.006190903950482607,0.0,0.0,0.0,0.0,4.916624069213867,5.776582717895508,1.9280123710632324,0.0,5.398523330688477,0.0,-8.000602957913827e-11,0.0,-0.0017177039990201592,-8.431430615019053e-06,-1.732953023747541e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06689708769633508,0.010999277676818697,0.0,0.0,0.0,0.0,764,model_700.pt
703,765,15.3,64,5,0.0,0.0,0.3783668279647827,0.3640650510787964,0.3450752794742584,0.014301791787147522,0.047019112855196,0.024639371782541275,0.052364349365234375,0.035398468375205994,-0.035398468375205994,0.021637767553329468,-0.021637767553329468,0.021710142493247986,-0.021710142493247986,0.022452935576438904,-0.022452935576438904,0.021997541189193726,-0.021997541189193726,0.0063902148976922035,0.01211397722363472,0.049248870462179184,0.25719767808914185,0.42565298080444336,0.008055629208683968,0.018188342452049255,3,0.004771186038851738,-0.0029386519454419613,0.00904693454504013,-0.009009264409542084,0.00959609355777502,-0.00959609355777502,0.008808302693068981,-0.008808302693068981,0.0011346472892910242,0.006118156015872955,1.4987823963165283,0.0,0.44403377175331116,0.5793775916099548,0.08258163183927536,-0.028651388362050056,0.20876099169254303,0.015992827713489532,-0.032386865466833115,0.1271161139011383,0.00123825843911618,-0.006191291846334934,0.0,0.0,0.0,0.0,4.945980072021484,5.660543918609619,1.9274277687072754,0.0,5.547746658325195,0.0,-1.9304637749462117e-11,0.0,-0.0014552453067153692,-8.406395863858052e-06,-1.7535612641950138e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06750408496732026,0.011006015134234201,0.0,0.0,0.0,0.0,765,model_700.pt
703,766,15.32,64,5,0.0,0.0,0.3783668279647827,0.3816787302494049,0.33616384863853455,-0.0033119115978479385,0.05392381176352501,0.02471245266497135,0.052398681640625,0.03538687527179718,-0.03538687527179718,0.02173095941543579,-0.02173095941543579,0.02180197834968567,-0.02180197834968567,0.022548779845237732,-0.022548779845237732,0.022093668580055237,-0.022093668580055237,0.0063986764289438725,0.01229468546807766,0.03977961838245392,0.2527071237564087,0.4353400468826294,0.00804525800049305,0.018214577808976173,3,0.0047339191660285,-0.003207361325621605,0.009044441394507885,-0.009005592204630375,0.009596563875675201,-0.009596563875675201,0.008806106634438038,-0.008806106634438038,0.001145230489782989,0.006309994496405125,1.4987776279449463,0.0,0.44437548518180847,0.5799413919448853,0.08326271921396255,-0.03108665719628334,0.2087707668542862,0.016548529267311096,-0.03206964209675789,0.12783798575401306,0.0012409690534695983,-0.006204844918102026,0.0,0.0,0.0,0.0,4.944019794464111,5.834602355957031,1.9282416105270386,0.0,5.404781341552734,0.0,-1.0175174591786629e-10,0.0,-0.009597672149538994,-8.606667506683152e-06,-1.7625763575779274e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06810949738903395,0.011012875122431242,0.0,0.0,0.0,0.0,766,model_700.pt
703,767,15.34,64,5,0.0,0.0,0.3783668279647827,0.3623075485229492,0.31889447569847107,0.016059283167123795,0.06455916911363602,0.024759933352470398,0.052349090576171875,0.035435065627098083,-0.035435065627098083,0.021776288747787476,-0.021776288747787476,0.021849200129508972,-0.021849200129508972,0.022598281502723694,-0.022598281502723694,0.022140830755233765,-0.022140830755233765,0.006384162697941065,0.012270420789718628,0.029510337859392166,0.24783985316753387,0.44668257236480713,0.008029917255043983,0.018182776868343353,3,0.0047542136162519455,-0.0031866850331425667,0.009019320830702782,-0.008979268372058868,0.009571362286806107,-0.009571362286806107,0.00877477414906025,-0.00877477414906025,0.0011548054171726108,0.006291074212640524,1.4987764358520508,0.0,0.44412899017333984,0.5802397727966309,0.08380039036273956,-0.03425618261098862,0.21070395410060883,0.015554904006421566,-0.03285394608974457,0.12563294172286987,0.001240988145582378,-0.006204940378665924,0.0,0.0,0.0,0.0,4.946686744689941,5.938767910003662,1.9289427995681763,0.0,5.126979827880859,0.0,-3.063401615710504e-11,0.0,-0.008063578978180885,-8.306260497192852e-06,-1.7551632481627166e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06871333116036506,0.011019598632739465,0.0,0.0,0.0,0.0,767,model_700.pt
703,768,15.36,64,5,0.0,0.0,0.3783668279647827,0.35780104994773865,0.33446258306503296,0.02056576870381832,0.05265246704220772,0.02476027049124241,0.052394866943359375,0.03552033007144928,-0.03552033007144928,0.02175372838973999,-0.02175372838973999,0.021827951073646545,-0.021827951073646545,0.022578507661819458,-0.022578507661819458,0.02212083339691162,-0.02212083339691162,0.006382634397596121,0.012255839072167873,0.04161519929766655,0.2542985677719116,0.4362928867340088,0.008019997738301754,0.01811964437365532,3,0.004736960865557194,-0.003093029372394085,0.009008237160742283,-0.008967138826847076,0.009567595086991787,-0.009567595086991787,0.008767196908593178,-0.008767196908593178,0.0011536091333255172,0.006291074212640524,1.4987876415252686,0.0,0.4436582028865814,0.5798419713973999,0.08317309617996216,-0.031027641147375107,0.21236643195152283,0.01385868713259697,-0.03335670009255409,0.1252560168504715,0.0012426689499989152,-0.006213344633579254,0.0,0.0,0.0,0.0,4.940742492675781,5.865119934082031,1.9276773929595947,0.0,5.377594470977783,0.0,-4.93604983275997e-11,0.0,-0.0011422466486692429,-8.619184882263653e-06,-1.7544105503475294e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06931559244791667,0.011026345804335874,0.0,0.0,0.0,0.0,768,model_700.pt
703,769,15.38,64,5,0.0,0.0,0.3783668279647827,0.3555724620819092,0.33785054087638855,0.02279435470700264,0.05067315325140953,0.024824276566505432,0.052555084228515625,0.035676971077919006,-0.035676971077919006,0.021794915199279785,-0.021794915199279785,0.02186734974384308,-0.02186734974384308,0.02262045443058014,-0.02262045443058014,0.02216169238090515,-0.02216169238090515,0.006389282643795013,0.012226623483002186,0.04432050883769989,0.2558493912220001,0.4330092668533325,0.0080358712002635,0.018151355907320976,3,0.00478720385581255,-0.003030297579243779,0.0090106800198555,-0.008969178423285484,0.009574300609529018,-0.009574300609529018,0.008771300315856934,-0.008771300315856934,0.0011382766533643007,0.006262585986405611,1.4987908601760864,0.0,0.44413527846336365,0.5798470973968506,0.0829612985253334,-0.03014311008155346,0.20977333188056946,0.01568641886115074,-0.03257619962096214,0.12662747502326965,0.0012459716526791453,-0.006229857914149761,0.0,0.0,0.0,0.0,4.936358451843262,5.802678108215332,1.9272959232330322,0.0,5.432169437408447,0.0,-1.235491431383906e-10,0.0,-0.0008659956511110067,-9.820813829719555e-06,-1.7569960618857294e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.06991628738621586,0.011033266783572583,0.0,0.0,0.0,0.0,769,model_700.pt
703,770,15.4,64,5,0.0,0.0,0.3783668279647827,0.37947946786880493,0.3487863838672638,-0.001112634316086769,0.04654994234442711,0.02486608363687992,0.052898406982421875,0.03572997450828552,-0.03572997450828552,0.021834999322891235,-0.021834999322891235,0.021905630826950073,-0.021905630826950073,0.022659674286842346,-0.022659674286842346,0.02220013737678528,-0.02220013737678528,0.0064450399950146675,0.012634213082492352,0.04880868270993233,0.2584277093410492,0.43419981002807617,0.008042304776608944,0.018186306580901146,3,0.004777080379426479,-0.0035483522806316614,0.009021095931529999,-0.008979512378573418,0.00958788301795721,-0.00958788301795721,0.008783156052231789,-0.008783156052231789,0.001200400060042739,0.006659280508756638,1.4988000392913818,0.0,0.4443414807319641,0.580316424369812,0.08266963064670563,-0.028635218739509583,0.20916405320167542,0.016030553728342056,-0.03236792981624603,0.12715040147304535,0.0012506167404353619,-0.006253083702176809,0.0,0.0,0.0,0.0,4.946408271789551,5.787296295166016,1.9266273975372314,0.0,5.607323169708252,0.0,-2.1948047546072047e-10,0.0,-0.001781129976734519,-1.2471908121369779e-05,-1.8001423086388968e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.07051542207792208,0.011040480111946733,0.0,0.0,0.0,0.0,770,model_700.pt
703,771,15.42,64,5,0.0,0.0,0.3783668279647827,0.3640511631965637,0.3181649148464203,0.014315661042928696,0.06531105190515518,0.024933939799666405,0.0529022216796875,0.035721391439437866,-0.035721391439437866,0.02192138135433197,-0.02192138135433197,0.021991923451423645,-0.021991923451423645,0.022748038172721863,-0.022748038172721863,0.02228696644306183,-0.02228696644306183,0.006430473178625107,0.012567991390824318,0.027939293533563614,0.24818621575832367,0.4508093595504761,0.008020922541618347,0.018159903585910797,3,0.004744645673781633,-0.003606776474043727,0.009004781022667885,-0.008961488492786884,0.009571465663611889,-0.009571465663611889,0.008762797340750694,-0.008762797340750694,0.0011957751121371984,0.006614375859498978,1.4987996816635132,0.0,0.4446072578430176,0.5802753567695618,0.0839359313249588,-0.03356153890490532,0.20946098864078522,0.016703682020306587,-0.03202527016401291,0.12792813777923584,0.0012535031419247389,-0.006267515476793051,0.0,0.0,0.0,0.0,4.948704719543457,5.957520008087158,1.9283992052078247,0.0,5.1148295402526855,0.0,-1.525624071518905e-10,0.0,-0.0009252990712411702,-1.2321704161877278e-05,-1.7925427528098226e-05,0.0,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.07111300259403372,0.011047816890549051,0.0,0.0,0.0,0.0,771,model_700.pt
